scenario,seed,model,interaction_index,observed,predicted_mu,probability,log_probability,absolute_error
strong_stable,260901,persistence,71,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,72,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,73,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,74,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,75,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,76,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,77,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,78,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,persistence,79,0.5,0.5,0.6757022280177907,-0.3920027910818186,0.0
strong_stable,260901,ar1,60,0.5,0.5049139104392716,0.8234563190687295,-0.19424477379649518,0.004913910439271585
strong_stable,260901,ar1,61,0.5,0.505785545640827,0.8232202563384812,-0.19453148793986863,0.005785545640827006
strong_stable,260901,ar1,62,0.5,0.5059401573159847,0.8231743728018004,-0.19458722614003104,0.00594015731598474
strong_stable,260901,ar1,63,0.5,0.5059675825164038,0.8231661077753835,-0.19459726662256124,0.005967582516403835
strong_stable,260901,ar1,64,0.5,0.5059724472306453,0.8231646377462774,-0.1945990524473235,0.0059724472306452725
strong_stable,260901,ar1,65,0.5,0.5059733101393675,0.8231643768659088,-0.19459936937105654,0.005973310139367527
strong_stable,260901,ar1,66,0.75,0.5059734632031295,0.09871699054011573,-2.3154982040940686,0.24402653679687047
strong_stable,260901,ar1,67,0.5,0.5059734903537593,0.8231643223775319,-0.19459943556485731,0.00597349035375927
strong_stable,260901,ar1,68,0.5,0.5059734951697699,0.8231643209213737,-0.19459943733383353,0.00597349516976986
strong_stable,260901,ar1,69,0.5,0.5059734960240395,0.8231643206630785,-0.19459943764761678,0.005973496024039515
strong_stable,260901,ar1,70,0.5,0.5059734961755709,0.8231643206172619,-0.19459943770327606,0.005973496175570858
strong_stable,260901,ar1,71,0.5,0.5059734962024497,0.8231643206091348,-0.19459943771314903,0.005973496202449691
strong_stable,260901,ar1,72,0.5,0.5059734962072174,0.8231643206076932,-0.19459943771490026,0.0059734962072174325
strong_stable,260901,ar1,73,0.5,0.5059734962080632,0.8231643206074375,-0.19459943771521093,0.0059734962080632
strong_stable,260901,ar1,74,0.5,0.5059734962082132,0.8231643206073921,-0.19459943771526605,0.0059734962082131915
strong_stable,260901,ar1,75,0.5,0.5059734962082398,0.8231643206073841,-0.19459943771527574,0.005973496208239837
strong_stable,260901,ar1,76,0.5,0.5059734962082445,0.8231643206073828,-0.19459943771527738,0.0059734962082445
strong_stable,260901,ar1,77,0.5,0.5059734962082454,0.8231643206073825,-0.1945994377152777,0.005973496208245388
strong_stable,260901,ar1,78,0.5,0.5059734962082455,0.8231643206073824,-0.19459943771527782,0.005973496208245499
strong_stable,260901,ar1,79,0.5,0.5059734962082455,0.8231643206073824,-0.19459943771527782,0.005973496208245499
strong_stable,260901,quadratic_narrative_position,60,0.5,0.5420568003854239,0.765947563703403,-0.2666415662799716,0.04205680038542392
strong_stable,260901,quadratic_narrative_position,61,0.5,0.5461693288999586,0.7575676016374029,-0.27764250249485967,0.04616932889995862
strong_stable,260901,quadratic_narrative_position,62,0.5,0.5504126612272213,0.748190839914356,-0.2900971999733534,0.05041266122722132
strong_stable,260901,quadratic_narrative_position,63,0.5,0.5547867973672121,0.737774207753044,-0.3041174527485307,0.05478679736721215
strong_stable,260901,quadratic_narrative_position,64,0.5,0.5592917373199309,0.7262794757456568,-0.31982038541495816,0.05929173731993087
strong_stable,260901,quadratic_narrative_position,65,0.5,0.5639274810853777,0.7136742034851432,-0.3373287184178552,0.06392748108537771
strong_stable,260901,quadratic_narrative_position,66,0.75,0.5686940286635526,0.2777336423979074,-1.2810927454535328,0.18130597133644744
strong_stable,260901,quadratic_narrative_position,67,0.5,0.5735913800544554,0.6850372251984993,-0.378282098840985,0.07359138005445542
strong_stable,260901,quadratic_narrative_position,68,0.5,0.5786195352580863,0.668978695766663,-0.4020030642538483,0.07861953525808629
strong_stable,260901,quadratic_narrative_position,69,0.5,0.5837784942744453,0.6517580765194202,-0.42808183419402906,0.08377849427444528
strong_stable,260901,quadratic_narrative_position,70,0.5,0.5890682571035322,0.6333872313233153,-0.456673304027247,0.08906825710353217
strong_stable,260901,quadratic_narrative_position,71,0.5,0.5944888237453472,0.613889924763374,-0.48793964253647515,0.09448882374534717
strong_stable,260901,quadratic_narrative_position,72,0.5,0.6000401941998902,0.5933027000878303,-0.5220505547623967,0.10004019419989019
strong_stable,260901,quadratic_narrative_position,73,0.5,0.6057223684671613,0.5716756291177291,-0.5591835304161408,0.10572236846716132
strong_stable,260901,quadratic_narrative_position,74,0.5,0.6115353465471604,0.5490728917838243,-0.5995240743664833,0.11153534654716035
strong_stable,260901,quadratic_narrative_position,75,0.5,0.6174791284398874,0.5255731403479097,-0.6432659159563633,0.11747912843988739
strong_stable,260901,quadratic_narrative_position,76,0.5,0.6235537141453426,0.5012696023196617,-0.690611194253869,0.12355371414534255
strong_stable,260901,quadratic_narrative_position,77,0.5,0.6297591036635257,0.47626987707023816,-0.7417706167817539,0.12975910366352572
strong_stable,260901,quadratic_narrative_position,78,0.5,0.6360952969944369,0.4506953846312215,-0.7969635897834496,0.1360952969944369
strong_stable,260901,quadratic_narrative_position,79,0.5,0.6425622941380761,0.4246804315522007,-0.8564183186552129,0.14256229413807608
strong_stable,260902,rcwe,60,0.5,0.4798828318449125,0.8443453539137605,-0.1691936809787797,0.020117168155087517
strong_stable,260902,rcwe,61,0.5,0.47996544137051705,0.8444353438710748,-0.1690871070967861,0.020034558629482946
strong_stable,260902,rcwe,62,0.75,0.4799996602654382,0.045304953588848416,-3.0943389017243,0.2700003397345618
strong_stable,260902,rcwe,63,0.5,0.47996684984648164,0.8444368750234412,-0.1690852938721391,0.020033150153518364
strong_stable,260902,rcwe,64,0.5,0.47991205260601505,0.84437722692885,-0.16915593290167713,0.02008794739398495
strong_stable,260902,rcwe,65,0.5,0.47988894550794414,0.844352026260168,-0.16918577861985398,0.020111054492055858
strong_stable,260902,rcwe,66,0.25,0.4799103500502019,0.11039967904941042,-2.2036480523045054,0.22991035005020188
strong_stable,260902,rcwe,67,0.5,0.4799466938636299,0.8444149533948109,-0.16911125426518564,0.020053306136370075
strong_stable,260902,rcwe,68,0.75,0.479962291388016,0.045263410032727824,-3.0952562984260408,0.270037708611984
strong_stable,260902,rcwe,69,0.5,0.4799483330319493,0.8444167369629331,-0.1691091420735062,0.02005166696805072
strong_stable,260902,rcwe,70,0.5,0.47992423014716684,0.8443904963232687,-0.16914021801769843,0.02007576985283316
strong_stable,260902,rcwe,71,0.5,0.4799137061349718,0.8443790291796776,-0.16915379848965525,0.020086293865028193
strong_stable,260902,rcwe,72,0.5,0.4799228052335095,0.8443889440590282,-0.16914205634448443,0.020077194766490503
strong_stable,260902,rcwe,73,0.5,0.4799387882471427,0.8444063493321761,-0.16912144369448887,0.0200612117528573
strong_stable,260902,rcwe,74,0.5,0.4799458863491469,0.84441407469095,-0.16911229487243037,0.020054113650853078
strong_stable,260902,rcwe,75,0.5,0.4799399572707509,0.8444076218469878,-0.1691199367022049,0.020060042729249106
strong_stable,260902,rcwe,76,0.5,0.4799293596148346,0.8443960833359181,-0.16913360141768896,0.020070640385165373
strong_stable,260902,rcwe,77,0.5,0.47992457402727745,0.8443908709211706,-0.1691397743866765,0.02007542597272255
strong_stable,260902,rcwe,78,0.5,0.4799284359035385,0.8443950773338984,-0.16913479280481036,0.02007156409646149
strong_stable,260902,rcwe,79,0.5,0.47993546202317544,0.8444027282455074,-0.16912573202609082,0.02006453797682456
strong_stable,260902,persistence,60,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,61,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,62,0.75,0.5,0.18261380837692692,-1.700381692777171,0.25
strong_stable,260902,persistence,63,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,64,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,65,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,66,0.25,0.5,0.18261380837692692,-1.700381692777171,0.25
strong_stable,260902,persistence,67,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,68,0.75,0.5,0.18261380837692692,-1.700381692777171,0.25
strong_stable,260902,persistence,69,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,70,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,71,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,72,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,73,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,74,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,75,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,76,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,77,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,78,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,persistence,79,0.5,0.5,0.6272810677408068,-0.46636056488516553,0.0
strong_stable,260902,ar1,60,0.5,0.4930674624240243,0.7791390572181004,-0.24956574170161971,0.0069325375759756724
strong_stable,260902,ar1,61,0.5,0.4916618430821085,0.7786627836094541,-0.2501772105174903,0.008338156917891526
strong_stable,260902,ar1,62,0.75,0.49137684416032623,0.09472312197553988,-2.356797148343794,0.25862315583967377
strong_stable,260902,ar1,63,0.5,0.491319058682427,0.7785333803433291,-0.2503434108581005,0.008680941317573021
strong_stable,260902,ar1,64,0.5,0.49130734228211514,0.7785288655263103,-0.2503492100058619,0.008692657717884855
strong_stable,260902,ar1,65,0.5,0.4913049667019303,0.7785279493765157,-0.2503503867770444,0.008695033298069699
strong_stable,260902,ar1,66,0.25,0.4913044850368229,0.12662429970774788,-2.06653084687085,0.2413044850368229
strong_stable,260902,ar1,67,0.5,0.4913043873759326,0.7785277259198348,-0.25035067380169546,0.008695612624067373
strong_stable,260902,ar1,68,0.75,0.4913043675745201,0.09460334251385696,-2.3580624704210527,0.2586956324254799
strong_stable,260902,ar1,69,0.5,0.4913043635596485,0.7785277167331389,-0.25035068560178375,0.008695636440351484
strong_stable,260902,ar1,70,0.5,0.49130436274560585,0.7785277164191364,-0.2503506860051123,0.00869563725439415
strong_stable,260902,ar1,71,0.5,0.49130436258055316,0.7785277163554701,-0.25035068608689004,0.008695637419446844
strong_stable,260902,ar1,72,0.5,0.4913043625470876,0.7785277163425615,-0.25035068610347105,0.008695637452912408
strong_stable,260902,ar1,73,0.5,0.49130436254030224,0.7785277163399443,-0.2503506861068327,0.008695637459697758
strong_stable,260902,ar1,74,0.5,0.49130436253892645,0.7785277163394135,-0.2503506861075144,0.008695637461073547
strong_stable,260902,ar1,75,0.5,0.4913043625386475,0.7785277163393058,-0.2503506861076527,0.00869563746135249
strong_stable,260902,ar1,76,0.5,0.49130436253859094,0.7785277163392841,-0.25035068610768074,0.008695637461409056
strong_stable,260902,ar1,77,0.5,0.49130436253857945,0.7785277163392796,-0.25035068610768646,0.008695637461420547
strong_stable,260902,ar1,78,0.5,0.4913043625385771,0.7785277163392786,-0.2503506861076877,0.008695637461422878
strong_stable,260902,ar1,79,0.5,0.4913043625385767,0.7785277163392786,-0.25035068610768774,0.008695637461423322
strong_stable,260902,quadratic_narrative_position,60,0.5,0.5210385888418534,0.756131698730513,-0.2795397133044848,0.02103858884185339
strong_stable,260902,quadratic_narrative_position,61,0.5,0.5252261691425681,0.7520851778818411,-0.2849056929867897,0.025226169142568144
strong_stable,260902,quadratic_narrative_position,62,0.75,0.5295604714930222,0.18153446336006576,-1.7063097625305914,0.2204395285069778
strong_stable,260902,quadratic_narrative_position,63,0.5,0.5340414958932153,0.7412662000579479,-0.29939547385613924,0.03404149589321526
strong_stable,260902,quadratic_narrative_position,64,0.5,0.5386692423431476,0.7343701815765361,-0.30874204292862123,0.038669242343147614
strong_stable,260902,quadratic_narrative_position,65,0.5,0.5434437108428191,0.7264060069238879,-0.31964618228556696,0.04344371084281906
strong_stable,260902,quadratic_narrative_position,66,0.25,0.5483649013922297,0.049581411960542505,-3.004139274350936,0.2983649013922297
strong_stable,260902,quadratic_narrative_position,67,0.5,0.5534328139913796,0.7070691298941559,-0.34662683866598387,0.05343281399137956
strong_stable,260902,quadratic_narrative_position,68,0.75,0.5586474486402685,0.2627094307897542,-1.3367066834688763,0.1913525513597315
strong_stable,260902,quadratic_narrative_position,69,0.5,0.5640088053388966,0.6829108453863815,-0.3813909617729459,0.06400880533889663
strong_stable,260902,quadratic_narrative_position,70,0.5,0.5695168840872639,0.6689499333483296,-0.40204605969876506,0.06951688408726386
strong_stable,260902,quadratic_narrative_position,71,0.5,0.5751716848853704,0.6537146245896481,-0.4250843765934367,0.0751716848853704
strong_stable,260902,quadratic_narrative_position,72,0.5,0.5809732077332161,0.6372042999069552,-0.4506649528413361,0.08097320773321615
strong_stable,260902,quadratic_narrative_position,73,0.5,0.5869214526308009,0.6194311781751286,-0.4789536766182668,0.08692145263080087
strong_stable,260902,quadratic_narrative_position,74,0.5,0.5930164195781249,0.6004213861477677,-0.5101235600241438,0.0930164195781249
strong_stable,260902,quadratic_narrative_position,75,0.5,0.599258108575188,0.580215895844097,-0.5443550104896794,0.09925810857518802
strong_stable,260902,quadratic_narrative_position,76,0.5,0.6056465196219903,0.5588712838536615,-0.5818360937837401,0.10564651962199034
strong_stable,260902,quadratic_narrative_position,77,0.5,0.6121816527185319,0.5364602639800832,-0.6227627849291268,0.11218165271853187
strong_stable,260902,quadratic_narrative_position,78,0.5,0.6188635078648125,0.5130719432370104,-0.6673392034160185,0.11886350786481248
strong_stable,260902,quadratic_narrative_position,79,0.5,0.6256920850608323,0.48881175179139835,-0.71577782928733,0.1256920850608323
strong_stable,260903,rcwe,60,0.5,0.515992381944387,0.9674687493996651,-0.033072154961971356,0.015992381944387013
strong_stable,260903,rcwe,61,0.5,0.5165857476539983,0.9669974571669196,-0.03355941314251767,0.01658574765399834
strong_stable,260903,rcwe,62,0.5,0.5170391134051108,0.9666251852277643,-0.03394446442976773,0.017039113405110773
strong_stable,260903,rcwe,63,0.5,0.5168926070325717,0.9667466425490285,-0.033818821426513976,0.01689260703257167
strong_stable,260903,rcwe,64,0.5,0.516411170925885,0.967137990816091,-0.03341409379627935,0.016411170925884955
strong_stable,260903,rcwe,65,0.25,0.5161702944298381,0.006073250572505148,-5.1038613028314,0.2661702944298381
strong_stable,260903,rcwe,66,0.5,0.5163843891181573,0.9671594117896768,-0.033391945212966526,0.016384389118157316
strong_stable,260903,rcwe,67,0.5,0.5167423547998939,0.966870057594551,-0.03369116939942826,0.016742354799893944
strong_stable,260903,rcwe,68,0.5,0.516835197154527,0.966793935316755,-0.03376990311750385,0.01683519715452697
strong_stable,260903,rcwe,69,0.5,0.5166113836634529,0.9669766885665015,-0.033580890782707165,0.01661138366345294
strong_stable,260903,rcwe,70,0.25,0.5163674792843805,0.006013310186180037,-5.11377990232805,0.26636747928438054
strong_stable,260903,rcwe,71,0.5,0.5163680895495084,0.9671724307269649,-0.033378484298968045,0.016368089549508413
strong_stable,260903,rcwe,72,0.5,0.5165684959863809,0.9670114143338028,-0.03354497973728466,0.016568495986380882
strong_stable,260903,rcwe,73,0.5,0.5167182310835806,0.9668897642979487,-0.03367078765069684,0.016718231083580615
strong_stable,260903,rcwe,74,0.5,0.5166662073447683,0.9669321607719775,-0.03362694031037457,0.016666207344768313
strong_stable,260903,rcwe,75,0.75,0.5165044663349568,0.026964938988375212,-3.613217812818343,0.23349553366504316
strong_stable,260903,rcwe,76,0.25,0.5164258512154962,0.00599566713046793,-5.116718215548337,0.2664258512154962
strong_stable,260903,rcwe,77,0.5,0.5164995023662325,0.9670670797372677,-0.03348741702341242,0.016499502366232544
strong_stable,260903,rcwe,78,0.25,0.5166191622599068,0.005937565594995191,-5.126456062104264,0.2666191622599068
strong_stable,260903,rcwe,79,0.5,0.5166484935041263,0.9669465648367344,-0.03361204375603908,0.016648493504126338
strong_stable,260903,persistence,60,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,61,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,62,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,63,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,64,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,65,0.25,0.5,0.15399356309749737,-1.8708444755102704,0.25
strong_stable,260903,persistence,66,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,67,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,68,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,69,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,70,0.25,0.5,0.15399356309749737,-1.8708444755102704,0.25
strong_stable,260903,persistence,71,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,72,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,73,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,74,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,75,0.75,0.5,0.15399356309749737,-1.8708444755102704,0.25
strong_stable,260903,persistence,76,0.25,0.5,0.15399356309749737,-1.8708444755102704,0.25
strong_stable,260903,persistence,77,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,persistence,78,0.25,0.5,0.15399356309749737,-1.8708444755102704,0.25
strong_stable,260903,persistence,79,0.5,0.5,0.6896753988133882,-0.3715342285831357,0.0
strong_stable,260903,ar1,60,0.5,0.5184243275012336,0.884719870652572,-0.12248421441658497,0.018424327501233573
strong_stable,260903,ar1,61,0.5,0.5157375888748855,0.8873932764786926,-0.11946701671839446,0.015737588874885522
strong_stable,260903,ar1,62,0.5,0.5161293841491406,0.8870294539890502,-0.11987709092280333,0.016129384149140558
strong_stable,260903,ar1,63,0.5,0.5160722503678998,0.8870830626221756,-0.11981665661253293,0.016072250367899832
strong_stable,260903,ar1,64,0.5,0.5160805819358727,0.8870752568904235,-0.11982545597577601,0.016080581935872695
strong_stable,260903,ar1,65,0.25,0.5160793669799678,0.03380335708659645,-3.3871951593366236,0.2660793669799678
strong_stable,260903,ar1,66,0.5,0.5160795441516425,0.8870762293955265,-0.11982435967130547,0.016079544151642478
strong_stable,260903,ar1,67,0.5,0.5160795183154766,0.8870762536057393,-0.11982433237916124,0.016079518315476604
strong_stable,260903,ar1,68,0.5,0.516079522083051,0.8870762500752728,-0.11982433635905182,0.016079522083050968
strong_stable,260903,ar1,69,0.5,0.5160795215336422,0.8870762505901053,-0.11982433577868176,0.016079521533642227
strong_stable,260903,ar1,70,0.25,0.5160795216137601,0.03380320666238785,-3.3871996093249166,0.26607952161376014
strong_stable,260903,ar1,71,0.5,0.5160795216020768,0.8870762505259776,-0.11982433585097284,0.01607952160207682
strong_stable,260903,ar1,72,0.5,0.5160795216037806,0.887076250524381,-0.11982433585277275,0.016079521603780567
strong_stable,260903,ar1,73,0.5,0.5160795216035321,0.8870762505246138,-0.11982433585251032,0.0160795216035321
strong_stable,260903,ar1,74,0.5,0.5160795216035683,0.8870762505245798,-0.11982433585254855,0.016079521603568292
strong_stable,260903,ar1,75,0.75,0.5160795216035631,0.07911867740677331,-2.536806308101973,0.23392047839643693
strong_stable,260903,ar1,76,0.25,0.5160795216035639,0.03380320667230652,-3.3871996090314926,0.26607952160356385
strong_stable,260903,ar1,77,0.5,0.5160795216035637,0.8870762505245842,-0.11982433585254364,0.01607952160356374
strong_stable,260903,ar1,78,0.25,0.5160795216035637,0.03380320667230662,-3.3871996090314895,0.26607952160356374
strong_stable,260903,ar1,79,0.5,0.5160795216035637,0.8870762505245842,-0.11982433585254364,0.01607952160356374
strong_stable,260903,quadratic_narrative_position,60,0.5,0.5117562826717384,0.8659551565410724,-0.1439221540455865,0.01175628267173845
strong_stable,260903,quadratic_narrative_position,61,0.5,0.5120475526205087,0.8657604014888479,-0.1441470813463115,0.012047552620508717
strong_stable,260903,quadratic_narrative_position,62,0.5,0.5123508741301296,0.8655525483264949,-0.14438719179355777,0.012350874130129585
strong_stable,260903,quadratic_narrative_position,63,0.5,0.5126662472006008,0.8653309862811908,-0.1446432021398164,0.012666247200600833
strong_stable,260903,quadratic_narrative_position,64,0.5,0.5129936718319226,0.8650950808013769,-0.14491585808942672,0.01299367183192257
strong_stable,260903,quadratic_narrative_position,65,0.25,0.5133331480240947,0.04697405007239604,-3.0581599558690646,0.2633331480240947
strong_stable,260903,quadratic_narrative_position,66,0.5,0.5136846757771174,0.8645775828902891,-0.1455142348082035,0.013684675777117405
strong_stable,260903,quadratic_narrative_position,67,0.5,0.5140482550909904,0.8642946031622228,-0.1458415924149441,0.014048255090990391
strong_stable,260903,quadratic_narrative_position,68,0.5,0.514423885965714,0.8639945055871541,-0.14618886947242887,0.014423885965713978
strong_stable,260903,quadratic_narrative_position,69,0.5,0.514811568401288,0.8636765379639629,-0.14655695763130397,0.014811568401287944
strong_stable,260903,quadratic_narrative_position,70,0.25,0.5152113023977124,0.04478514556787515,-3.1058787666890395,0.2652113023977124
strong_stable,260903,quadratic_narrative_position,71,0.5,0.5156230879549871,0.8629838677257917,-0.1473592813228024,0.015623087954987125
strong_stable,260903,quadratic_narrative_position,72,0.5,0.5160469250731126,0.8626075450273053,-0.1477954479630293,0.01604692507311256
strong_stable,260903,quadratic_narrative_position,73,0.5,0.5164828137520883,0.8622101123758549,-0.14825628816463352,0.016482813752088266
strong_stable,260903,quadratic_narrative_position,74,0.5,0.5169307539919146,0.8617907026765983,-0.14874284211967656,0.01693075399191457
strong_stable,260903,quadratic_narrative_position,75,0.75,0.5173907457925911,0.09629424915015292,-2.3403466800282,0.23260925420740886
strong_stable,260903,quadratic_narrative_position,76,0.25,0.5178627891541183,0.0418355648724232,-3.174008466937224,0.2678627891541183
strong_stable,260903,quadratic_narrative_position,77,0.5,0.5183468840764958,0.8603916030951453,-0.1503676409398277,0.018346884076495762
strong_stable,260903,quadratic_narrative_position,78,0.25,0.5188430305597238,0.04078576574906495,-3.1994221371437415,0.2688430305597238
strong_stable,260903,quadratic_narrative_position,79,0.5,0.5193512286038022,0.8593320812662979,-0.15159984117355108,0.01935122860380223
strong_stable,260904,rcwe,60,0.25,0.5153332198864117,0.04822430085628566,-3.0318922178322794,0.2653332198864117
strong_stable,260904,rcwe,61,0.5,0.5164378031332755,0.8538424024689452,-0.15800864265773873,0.016437803133275475
strong_stable,260904,rcwe,62,0.5,0.5151027091690221,0.8550030985322499,-0.15665018603761624,0.015102709169022122
strong_stable,260904,rcwe,63,0.5,0.5129552482219584,0.8566655318380533,-0.15470771446452028,0.012955248221958371
strong_stable,260904,rcwe,64,0.5,0.5121968407162253,0.8571922377262434,-0.15409307080607249,0.012196840716225288
strong_stable,260904,rcwe,65,0.5,0.5133823694068633,0.856355008971808,-0.15507025870990288,0.013382369406863326
strong_stable,260904,rcwe,66,0.25,0.5150966387425552,0.04850573713924025,-3.026073196503864,0.2650966387425552
strong_stable,260904,rcwe,67,0.5,0.5155971829204267,0.854584565282401,-0.15713981668606916,0.015597182920426667
strong_stable,260904,rcwe,68,0.5,0.5145583456311028,0.8554484014965474,-0.15612950132442713,0.01455834563110281
strong_stable,260904,rcwe,69,0.5,0.5131982742694297,0.8564900754196348,-0.1549125486527149,0.013198274269429655
strong_stable,260904,rcwe,70,0.5,0.5128856612121909,0.8567151746038145,-0.1546497673129169,0.012885661212190924
